id,name,is_company,type,industry,street,street2,city,state_code,zip,country_code,country_name,email,phone,mobile,website,customer_rank,supplier_rank,tags,external_id
132,Hobbs-Ortiz,True,Company,Shipping,64607 Daniel Glens,Suite 757,Lake Shelbybury,,14639,IT,Italy,thomas12@wheeler.com,(552)606-6759x2856,400.329.1930x993,http://www.parsons.biz/,8,0,[],company_132
133,Kristen Clark,False,Individual,,9677 Charles Knoll Apt. 937,Apt. 620,Thompsonfurt,SD,62010,US,United States,danielsvictoria@example.com,2614687448,(727)626-2016x329,,2,0,[],company_133
134,"Chen, Rodriguez and Juarez",True,Company,Banking,9311 Jackson Bridge Apt. 876,,Perkinsshire,,64027,FR,France,aaron62@stanton.net,267.872.3700,8495844682,,4,0,"['SMB', 'Strategic Account']",company_134
135,Chase Franco,False,Individual,,0721 Davis Roads,Suite 194,Patrickchester,,74004,UK,United Kingdom,cvincent@example.net,+1-863-839-9126x72924,+1-837-925-7336x4908,,5,0,"['SMB', 'High Priority', 'Education']",company_135
136,Thomas Bailey,False,Individual,,60686 Alexis Curve Suite 050,,Denisefurt,BC,39487,CA,Canada,laurenhenson@example.org,3822834527,707-964-0690x37978,,5,0,"['High Priority', 'Enterprise']",company_136
137,Erik Beck,False,Individual,,9327 Katherine Place,Apt. 514,Heatherfort,NB,22414,CA,Canada,robertpatel@example.org,(321)510-6622x393,+1-262-636-7669x4512,,7,0,[],company_137
138,Brown-Gonzales,True,Company,Transportation,315 Powell Ridge,,West Katrinaview,,85023,ES,Spain,wpatterson@murphy.info,+1-446-972-7563x40868,(240)629-5638x73414,,3,0,"['Hot Lead', 'SMB']",company_138
139,"Watts, Garcia and Sherman",True,Company,Construction,004 Marcia Inlet Apt. 349,,Coxfort,,02246,IT,Italy,lindseydavila@wade-ball.com,(365)369-3799x73039,,https://www.hansen-braun.info/,4,0,"['Retail', 'Enterprise', 'Existing Customer']",company_139
140,Lane-Dickson,True,Company,Chemicals,4966 John Groves Suite 174,,East Christopher,MB,26985,CA,Canada,hamptonryan@walker-blake.info,+1-893-331-4354,240.926.8586x89448,http://alexander-kelley.biz/,7,2,"['SMB', 'Public Sector']",company_140
141,Johnson-Garcia,True,Company,Recreation,979 Jeffrey Radial,,Myerstown,,44729,IT,Italy,wreed@monroe-neal.com,001-345-540-3194x1007,,,3,0,['Manufacturing'],company_141
142,"Hammond, Cole and Larson",True,Company,Media,91903 Guerrero Forest,Apt. 599,Parkberg,,19490,IT,Italy,flowerscourtney@stone.com,803-303-1849,,http://miller.biz/,5,0,[],company_142
143,Cooper and Sons,True,Company,Entertainment,28878 Moore Plains Apt. 266,,North Shannonstad,,04129,BE,Belgium,schroederdanielle@moore.biz,+1-284-924-1876x1257,001-261-853-1928x8706,http://www.barr.biz/,8,0,"['Retail', 'High Priority']",company_143
144,"Wilson, Chavez and Harris",True,Company,Machinery,8011 Rose Keys,Apt. 791,North Anthonyville,,02663,BE,Belgium,jscott@williams-mason.net,(402)999-1356x383,5713804795,http://www.robinson.com/,6,5,"['Strategic Account', 'SMB', 'Enterprise']",company_144
145,"Avila, Hale and Smith",True,Company,Telecommunications,447 Turner Circles Suite 905,,Juarezbury,,70867,IT,Italy,patricia42@brown.net,984-650-9731,(552)831-1991x84418,http://parker.com/,2,0,[],company_145
146,Elizabeth Osborn,False,Individual,,42668 Taylor Road Apt. 952,Suite 348,Timothyview,,16519,NL,Netherlands,jennifer36@example.org,+1-610-360-6239x733,(211)778-7734,,3,0,[],company_146
147,Benjamin Jennings Jr.,False,Individual,,50023 Ayala Curve Apt. 384,Suite 815,South Samuelfort,,33854,DE,Germany,mariah87@example.com,501-957-5622x44403,,,10,0,[],company_147
148,Briggs Group,True,Company,Energy,0714 Shawn Overpass,,Lake Dawnview,,97949,UK,United Kingdom,kimberly09@wolf.com,283.261.2052,(836)608-6299,http://patel.biz/,6,0,['Enterprise'],company_148
149,"Williams, Weber and Rowland",True,Company,Construction,56344 Boyle Parkway,,Mackfort,BC,11875,CA,Canada,tstewart@barnes-barnett.biz,226-466-9497,,,4,0,"['Existing Customer', 'High Priority']",company_149
150,Pamela Potts,False,Individual,,640 Elizabeth Mall,,South Lorrainechester,,02081,DE,Germany,lisajohnson@example.net,672.729.5860x606,283-359-6303x19336,,0,0,"['Enterprise', 'High Priority', 'Healthcare']",company_150
151,"Kane, Grant and Bryant",True,Company,Insurance,478 Robert Springs Suite 383,,Lake Luisview,MB,65655,CA,Canada,johnnythompson@carlson-daniel.com,001-677-824-0271x19779,,http://hancock.com/,8,0,"['Manufacturing', 'Existing Customer']",company_151
152,Ford-Lewis,True,Company,Apparel,886 Vazquez Pines Suite 885,,Jeanettefort,PE,18327,CA,Canada,isilva@bowman.com,515-696-4261,692-264-0851x1305,https://brooks-curtis.com/,5,0,['Public Sector'],company_152
153,Grant Turner,False,Individual,,752 Hall Keys,,New William,,63127,NL,Netherlands,turnerwayne@example.com,(405)787-3290,,,3,0,"['Hot Lead', 'Healthcare']",company_153
154,Felicia Lyons,False,Individual,,155 Sandra Corner Apt. 053,,Markfurt,,63665,DE,Germany,austinmartin@example.org,(860)376-7538x15495,,,9,3,[],company_154
155,Zachary Fischer,False,Individual,,23091 Daniel Tunnel,Suite 447,Christianborough,,54161,DE,Germany,raymond72@example.net,433-454-5114x873,280-734-1641x191,,1,0,[],company_155
156,Susan Byrd,False,Individual,,936 Salazar Square,,Hannahmouth,,18531,DE,Germany,grahamjulia@example.org,001-962-436-0685,636.495.9458,,2,0,[],company_156
157,Dustin Martin,False,Individual,,564 Ballard Squares Apt. 811,,Nguyenville,ID,08372,US,United States,veronica88@example.com,695.705.6662,604.865.3390,,9,0,[],company_157
158,Daniel Santos,False,Individual,,884 Cook Creek,Suite 262,Warrenton,AB,54319,CA,Canada,ybradley@example.com,962-379-4188,477.341.5538x287,,5,0,['Strategic Account'],company_158
159,Sexton-Phillips,True,Company,Hospitality,245 Salazar Bypass Apt. 985,Apt. 380,North Jamesmouth,VIC,95855,AU,Australia,lsimmons@peterson.org,001-542-631-4462x69959,001-253-352-0584x58573,https://www.chang-johnson.biz/,5,0,[],company_159
160,Hall-Young,True,Company,Chemicals,9017 Samantha Parkway,Apt. 051,North Bobby,,99502,FR,France,christopher03@jones.org,+1-892-725-3210x679,8656488824,http://www.ferguson.com/,0,5,[],company_160
161,King-Cox,True,Company,Construction,2594 Dunlap Manor,,Taylormouth,,18799,DE,Germany,xknox@johnson.com,753-635-0894,001-538-379-1684x559,https://simpson.info/,0,5,[],company_161
162,Hubbard Ltd,True,Company,Telecommunications,714 Jeff Harbors Apt. 978,Apt. 709,New Brianhaven,NE,05421,US,United States,cindylopez@gates-anderson.org,250-515-1523x65381,926.408.8483,,3,0,"['Education', 'Healthcare']",company_162
163,Jacqueline Nguyen,False,Individual,,480 Ashley Bridge Suite 833,Suite 820,Port Michael,,16085,ES,Spain,harrismichael@example.org,979-332-1392,,,1,0,"['Enterprise', 'SMB']",company_163
164,"Mendoza, Russell and Hernandez",True,Company,Utilities,386 Ramirez Springs Suite 775,Apt. 703,Sweeneyberg,,40677,NL,Netherlands,gking@johnson-edwards.org,(498)860-4437,(994)505-8359x000,,9,0,[],company_164
165,"Mueller, Richardson and Chambers",True,Company,Telecommunications,187 William Valleys,,North Nicholefort,,95713,ES,Spain,hsnyder@mayo.info,966.928.1987x10886,(780)345-6116,https://www.yates.com/,1,0,"['SMB', 'Public Sector', 'Retail']",company_165
166,Bonnie Williams,False,Individual,,03899 John Islands,,New Kathleentown,NSW,60256,AU,Australia,skirk@example.org,+1-684-918-6860x826,(416)375-1854,,0,0,[],company_166
167,Sara Brown,False,Individual,,370 Holden Drive,,East Samuelshire,,87602,DE,Germany,bryangrant@example.com,478.229.0786,7655347499,,10,0,[],company_167
168,"Salazar, Carr and Aguilar",True,Company,Media,50817 Sanchez Hill Suite 338,Suite 546,Robertmouth,,42074,BE,Belgium,rodriguezblake@herman.com,001-259-526-6503,(812)938-2603x33090,https://nielsen-guerra.com/,3,0,[],company_168
169,Alex Lang,False,Individual,,09701 Karina Pine,,Timothyshire,,80254,BE,Belgium,tmorgan@example.net,465.469.7614x584,,,0,0,[],company_169
170,Elizabeth Russell,False,Individual,,071 Villarreal Common Apt. 726,,Rodriguezhaven,,51238,ES,Spain,harrisregina@example.org,2028188806,772-617-7566,,10,0,['Education'],company_170
171,"Hall, Martinez and Campbell",True,Company,Chemicals,77204 Robertson Light,,South Russell,,29390,DE,Germany,fosterkevin@sawyer.com,(838)258-5501x1446,,,4,4,[],company_171
172,Jones-Johnson,True,Company,Government,025 Burch Unions,,Thomasmouth,NS,84011,CA,Canada,colleensmith@morales-smith.net,+1-511-615-1369x07097,813.571.2694x5349,http://www.jackson.com/,2,0,[],company_172
173,Shelby Fuller,False,Individual,,65120 Walker Manors Suite 541,,South Roger,PE,90766,CA,Canada,taylor29@example.com,(300)331-1396x343,,,4,0,"['Strategic Account', 'Education', 'Enterprise']",company_173
174,Gary White,False,Individual,,44589 David Streets,,West Heatherland,TX,54111,US,United States,qmeyer@example.net,001-217-272-0869,,,0,1,[],company_174
175,Barbara Johnson,False,Individual,,482 Johnson Row Suite 668,Apt. 441,Evelynport,,18717,NL,Netherlands,ythomas@example.org,(528)257-0285x2240,,,3,0,[],company_175
176,"Martin, Cervantes and Flowers",True,Company,Healthcare,4728 Jonathan Way,,Michaelstad,,49443,BE,Belgium,kevinpatton@harper.biz,+1-620-811-0817x935,+1-595-682-1966x33890,https://www.walter-mclean.com/,0,3,"['Education', 'Strategic Account', 'Hot Lead']",company_176
177,William White,False,Individual,,692 Robert Ranch Apt. 442,Apt. 616,Laurenfurt,NL,01523,CA,Canada,johnsonkenneth@example.net,3717892043,+1-878-309-5570x2824,,10,0,"['Enterprise', 'Healthcare']",company_177
178,Dennis-Hamilton,True,Company,Healthcare,53770 Lewis Trafficway Apt. 973,,Geraldborough,BC,32290,CA,Canada,ycollier@watson.com,435.360.4088x89994,001-496-704-0428,https://www.kent.com/,0,0,[],company_178
179,Steven Morales,False,Individual,,8902 Gray Wells Suite 439,,Stoneborough,SA,04301,AU,Australia,cgeorge@example.com,001-265-536-7768x4045,,,1,4,[],company_179
180,James Ruiz,False,Individual,,153 Mcdonald Lodge Suite 622,,Ashleyport,,43831,FR,France,youngbryan@example.net,415-989-5568x5452,,,6,4,[],company_180
181,Victoria Smith,False,Individual,,736 Justin Creek,Apt. 251,Zacharyburgh,,77631,ES,Spain,bmaddox@example.net,204-663-7501x9284,,,7,0,[],company_181
182,Michele Hill,False,Individual,,74143 Jill Green Suite 105,,West Stuart,,20725,BE,Belgium,dgonzalez@example.org,5264438811,681-525-1824,,3,0,[],company_182
183,Danielle Rodriguez,False,Individual,,0627 Davis Vista,,North Chris,,96847,IT,Italy,robinsonlinda@example.net,+1-759-631-8774x544,001-490-967-6558x71090,,1,3,[],company_183
184,"Bishop, Harris and Dalton",True,Company,Agriculture,5793 Dalton Islands,,Jasonhaven,ON,71591,CA,Canada,popemark@savage-bell.org,712.975.6845x72151,,http://www.cooper.com/,2,0,"['High Priority', 'Education']",company_184
185,Martin-Klein,True,Company,Not For Profit,51686 Patrick Skyway Suite 966,,Port Mary,,05599,DE,Germany,jacksonjason@barrett.com,424.275.0188,354-956-3340x67076,https://davis.net/,10,0,[],company_185
186,"Espinoza, Todd and Keller",True,Company,Chemicals,786 Taylor Haven,,West Jason,,45497,NL,Netherlands,zkoch@jones-hart.org,7923549478,,,10,0,[],company_186
187,Williams-Larsen,True,Company,Recreation,32420 Joseph Shoals Apt. 959,,East Allison,,06727,BE,Belgium,whitealyssa@hawkins.biz,2016021393,208.844.2182,http://www.collins-cox.com/,0,0,"['Education', 'Retail', 'Enterprise']",company_187
188,Stevenson Ltd,True,Company,Telecommunications,2744 Katherine Square Suite 891,,Lake Kyle,,43358,BE,Belgium,andre20@maxwell-gonzales.biz,001-429-595-2228x4999,9736682343,https://ortiz-riley.com/,0,2,"['Healthcare', 'Strategic Account', 'High Priority']",company_188
189,"Powell, Johnson and Richards",True,Company,Construction,5792 Adriana Rest,,Coxmouth,,12230,ES,Spain,sknight@ritter.com,378.479.4175,001-887-631-8040,,8,0,"['Healthcare', 'Public Sector', 'SMB']",company_189
190,Samantha Lara,False,Individual,,29669 Cooley Bypass,,Natalieton,,38426,FR,France,jenniferking@example.com,001-279-612-6471,(239)762-7257x86383,,9,2,"['Existing Customer', 'Strategic Account', 'Public Sector']",company_190
191,Moreno-Williams,True,Company,Hospitality,09121 Acevedo Corners Suite 999,,Morenoton,,54639,ES,Spain,allenmatthew@shannon.info,001-372-375-6250x753,,,9,0,[],company_191
192,Garza-Holmes,True,Company,Engineering,68843 Dennis Views,,North Mikechester,,98248,FR,France,owilliamson@rivera-oliver.com,001-600-892-6717x634,726-919-7558x72861,http://www.montgomery.info/,3,5,[],company_192
193,Bates-Daniels,True,Company,Manufacturing,78064 Darrell Lake,,New Carolview,BC,77878,CA,Canada,shannon75@bell.net,+1-982-566-7950,221.973.3423x658,http://moore.com/,4,2,['Hot Lead'],company_193
194,"Allison, Wallace and Cunningham",True,Company,Transportation,186 Howard Tunnel Apt. 231,,Nortonberg,,81118,UK,United Kingdom,zparrish@stevenson.org,215-469-0204,,,2,0,"['Manufacturing', 'Enterprise']",company_194
195,"Mcgrath, Thompson and Hancock",True,Company,Energy,992 Kevin Forks Suite 267,,Lisaburgh,,61302,DE,Germany,james09@kennedy.biz,700-722-0150x924,839.713.3653,https://johnson.com/,9,0,"['Education', 'Existing Customer', 'Manufacturing']",company_195
196,"Cole, Murphy and Rice",True,Company,Technology,4771 Fitzpatrick Views Suite 653,,Dodsonfurt,,59884,IT,Italy,curtisstephanie@fritz.com,(759)519-8581x4298,(341)634-2678,https://burke.biz/,3,0,[],company_196
197,"Gutierrez, Miller and Mitchell",True,Company,Entertainment,8095 Tami Dale Suite 744,,South Mary,,07924,DE,Germany,brittany55@lee-austin.com,257.822.8611,433-573-1233,http://www.williams.biz/,6,5,['Public Sector'],company_197
198,Roy White,False,Individual,,82501 Callahan Drive,Apt. 219,Bondberg,,38955,IT,Italy,douglas99@example.net,+1-407-661-4108x24362,4502182225,,8,0,[],company_198
199,Smith LLC,True,Company,Media,0360 Jensen Estate,Apt. 876,Alexanderburgh,,70813,IT,Italy,davidneal@gonzales.com,6024091593,443-529-9510,http://www.schwartz.com/,8,0,[],company_199
200,Phillip Salazar,False,Individual,,04594 Brown Expressway,,Lisamouth,,66294,NL,Netherlands,curtis94@example.org,+1-241-616-0716x31447,367-930-2869x41795,,2,5,['Retail'],company_200
