id,name,partner_id,partner_name,contact_id,contact_name,stage_id,probability,expected_revenue,planned_revenue,date_deadline,create_date,team_id,user_id,user_email,product_id,product_category,priority,tags,external_id
110,ERP Migration - Christopher Wall,90,Christopher Wall,,Christopher Wall,Negotiation,70,85539.36,85539.36,2025-05-21,2024-03-12,Website Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,[],opportunity_110
111,"ERP Migration - Bullock, Woods and Powell",40,"Bullock, Woods and Powell",65,Michelle Davis,Proposition,50,80408.3,80408.3,2025-03-07,2024-11-10,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,1,[],opportunity_111
112,User Training - Samantha Lara,190,Samantha Lara,,Samantha Lara,Negotiation,70,6101.02,6101.02,2025-05-05,2024-05-28,Direct Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,1,['SMB'],opportunity_112
113,User Training - Phillip Salazar,200,Phillip Salazar,,Phillip Salazar,Qualification,30,5651.63,5651.63,2025-03-04,2024-06-13,Point of Sale,David Rodriguez,david.rodriguez@example.com,User Training,Training,0,[],opportunity_113
114,"ERP Migration - Martin, Cervantes and Flowers",176,"Martin, Cervantes and Flowers",291,Nathaniel Hicks,Negotiation,70,37587.49,37587.49,2025-05-29,2024-10-05,Website Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,0,[],opportunity_114
115,"Admin Training - Gutierrez, Miller and Mitchell",197,"Gutierrez, Miller and Mitchell",327,Emily Cline,New,10,3477.71,3477.71,2025-04-10,2024-11-14,Direct Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,3,[],opportunity_115
116,Odoo Implementation - Cooper Ltd,87,Cooper Ltd,160,Robert Clark,Qualification,30,13823.05,13823.05,2025-05-14,2024-12-16,Direct Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,3,[],opportunity_116
117,Network Infrastructure - Zachary Fischer,155,Zachary Fischer,,Zachary Fischer,Won,100,9621.62,9621.62,2025-02-08,2024-12-15,Indirect Sales,Emily Smith,emily.smith@example.com,Network Infrastructure,Hardware Products,2,['Retail'],opportunity_117
118,Odoo Implementation - Smith LLC,199,Smith LLC,328,Gina Sellers,Lost,0,40376.92,40376.92,2025-01-15,2024-09-13,Direct Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,2,[],opportunity_118
119,"Premium Support Plan - Kane, Grant and Bryant",151,"Kane, Grant and Bryant",267,Dan Bates,Proposition,50,10197.23,10197.23,2025-04-28,2024-08-27,Point of Sale,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_119
120,Premium Support Plan - Bonnie Williams,166,Bonnie Williams,,Bonnie Williams,Negotiation,70,13501.41,13501.41,2025-04-24,2024-10-14,Direct Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,0,"['Retail', 'Manufacturing', 'High Priority']",opportunity_120
121,Network Infrastructure - Joseph Jones,36,Joseph Jones,,Joseph Jones,Won,100,14703.05,14703.05,2024-10-04,2024-05-13,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,0,['Healthcare'],opportunity_121
122,Admin Training - Austin Ramos,126,Austin Ramos,,Austin Ramos,Proposition,50,9125.64,9125.64,2025-04-01,2025-01-14,Direct Sales,Mark Johnson,mark.johnson@example.com,Admin Training,Training,3,"['Public Sector', 'High Priority', 'Strategic Account']",opportunity_122
123,Server Setup - Reynolds-Yu,63,Reynolds-Yu,115,Russell Torres,Won,100,3739.1,3739.1,2024-07-22,2024-07-10,Direct Sales,David Rodriguez,david.rodriguez@example.com,Server Setup,Hardware Products,1,"['Healthcare', 'Hot Lead']",opportunity_123
124,Custom Development - Stephen Chavez,48,Stephen Chavez,,Stephen Chavez,Qualification,30,53635.91,53635.91,2025-05-26,2024-09-22,Point of Sale,Emily Smith,emily.smith@example.com,Custom Development,Software Services,3,[],opportunity_124
125,Custom Development - Compton PLC,27,Compton PLC,46,Mark Garcia,Won,100,55362.8,55362.8,2024-08-14,2024-04-08,Direct Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,1,"['High Priority', 'Retail']",opportunity_125
126,"Custom Development - Cook, Wilson and George",13,"Cook, Wilson and George",27,Christopher Ramirez DDS,Qualification,30,56572.66,56572.66,2025-03-05,2024-11-28,Point of Sale,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,1,[],opportunity_126
127,ERP Migration - Samantha Lara,190,Samantha Lara,,Samantha Lara,Won,100,42534.71,42534.71,2024-06-04,2024-03-21,Point of Sale,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,3,[],opportunity_127
128,Custom Development - Clark and Sons,16,Clark and Sons,30,Kimberly Martinez,Negotiation,70,58365.86,58365.86,2025-03-08,2024-04-11,Website Sales,Mark Johnson,mark.johnson@example.com,Custom Development,Software Services,0,['Public Sector'],opportunity_128
129,Server Setup - Daniel Santos,158,Daniel Santos,,Daniel Santos,Won,100,12551.4,12551.4,2024-11-09,2024-10-03,Indirect Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,1,[],opportunity_129
130,Odoo Implementation - Pope and Sons,64,Pope and Sons,116,Wanda Johnson,Lost,0,21761.44,21761.44,2024-09-28,2024-09-12,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,1,[],opportunity_130
131,Custom Development - Christina Taylor,18,Christina Taylor,,Christina Taylor,Negotiation,70,43125.72,43125.72,2025-03-22,2024-03-13,Website Sales,Emily Smith,emily.smith@example.com,Custom Development,Software Services,3,[],opportunity_131
132,"ERP Migration - Love, Brady and Adams",101,"Love, Brady and Adams",178,Paige Scott,Proposition,50,81394.99,81394.99,2025-05-22,2025-01-06,Indirect Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,0,[],opportunity_132
133,"Server Setup - Mueller, Richardson and Chambers",165,"Mueller, Richardson and Chambers",281,Lori Richardson,Won,100,8002.32,8002.32,2025-02-03,2024-08-31,Indirect Sales,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,0,[],opportunity_133
134,Business Process Consulting - William White,177,William White,,William White,Won,100,23781.48,23781.48,2025-02-19,2024-10-31,Website Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_134
135,Business Process Consulting - Henderson Group,57,Henderson Group,97,Darren Moore,Negotiation,70,24235.49,24235.49,2025-05-02,2024-03-18,Direct Sales,David Rodriguez,david.rodriguez@example.com,Business Process Consulting,Consulting Services,1,"['Hot Lead', 'High Priority']",opportunity_135
136,Business Process Consulting - Kimberly Gonzalez,121,Kimberly Gonzalez,,Kimberly Gonzalez,Negotiation,70,5772.84,5772.84,2025-03-13,2024-07-27,Website Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_136
137,"User Training - Clark, Patrick and Harris",52,"Clark, Patrick and Harris",90,Miguel Hopkins,Qualification,30,4905.95,4905.95,2025-04-29,2024-12-07,Website Sales,Emily Smith,emily.smith@example.com,User Training,Training,0,"['Retail', 'Manufacturing', 'Hot Lead']",opportunity_137
138,Database Optimization - David Spencer,60,David Spencer,,David Spencer,Lost,0,5921.05,5921.05,2024-12-15,2024-06-23,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,[],opportunity_138
139,User Training - Miller-Cantrell,25,Miller-Cantrell,39,Tonya Gutierrez,Won,100,9359.55,9359.55,2024-04-23,2024-04-16,Indirect Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,2,[],opportunity_139
140,Odoo Implementation - Sexton-Phillips,159,Sexton-Phillips,271,Catherine Guerrero,Negotiation,70,15136.68,15136.68,2025-04-27,2024-11-19,Website Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,2,"['Manufacturing', 'Hot Lead']",opportunity_140
141,Odoo Implementation - Toni Clements,55,Toni Clements,,Toni Clements,Qualification,30,21460.44,21460.44,2025-04-04,2025-01-02,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,1,[],opportunity_141
142,Server Setup - Jacqueline Nguyen,163,Jacqueline Nguyen,,Jacqueline Nguyen,Negotiation,70,4406.87,4406.87,2025-03-21,2024-07-19,Website Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,2,[],opportunity_142
143,Custom Development - Reynolds-Yu,63,Reynolds-Yu,115,Russell Torres,Won,100,31600.74,31600.74,2024-10-10,2024-05-20,Indirect Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,3,"['Retail', 'Hot Lead']",opportunity_143
144,"Database Optimization - Avila, Hale and Smith",145,"Avila, Hale and Smith",259,Harold Newton,Qualification,30,7554.61,7554.61,2025-03-02,2024-09-12,Point of Sale,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,1,['Education'],opportunity_144
145,Premium Support Plan - Ritter Group,34,Ritter Group,60,Cody Parker,Won,100,16477.96,16477.96,2025-01-28,2024-12-15,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,0,"['SMB', 'Existing Customer']",opportunity_145
146,"Odoo Implementation - Watts, Garcia and Sherman",139,"Watts, Garcia and Sherman",239,Nicholas Walsh,Proposition,50,41609.02,41609.02,2025-03-20,2024-03-01,Indirect Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,2,[],opportunity_146
147,Business Process Consulting - Christopher Wall,90,Christopher Wall,,Christopher Wall,Proposition,50,12316.77,12316.77,2025-03-14,2024-09-30,Indirect Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,0,"['Enterprise', 'Public Sector']",opportunity_147
148,"Admin Training - Wallace, Gill and Vargas",43,"Wallace, Gill and Vargas",77,Jenna Nguyen DDS,Negotiation,70,4823.76,4823.76,2025-05-01,2024-04-23,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,0,"['High Priority', 'SMB']",opportunity_148
149,Odoo Implementation - Angela Jones,79,Angela Jones,,Angela Jones,New,10,18634.72,18634.72,2025-04-02,2024-11-15,Point of Sale,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,0,['Existing Customer'],opportunity_149
150,User Training - Kirsten Gomez,37,Kirsten Gomez,,Kirsten Gomez,New,10,3624.92,3624.92,2025-04-19,2024-04-18,Website Sales,Mark Johnson,mark.johnson@example.com,User Training,Training,2,[],opportunity_150
151,ERP Migration - Garza-Holmes,192,Garza-Holmes,315,Lisa Oneal,Proposition,50,21291.78,21291.78,2025-04-10,2024-12-04,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,0,[],opportunity_151
152,Admin Training - Richard Rose,122,Richard Rose,,Richard Rose,Won,100,11877.94,11877.94,2025-02-13,2024-11-23,Point of Sale,Emily Smith,emily.smith@example.com,Admin Training,Training,0,['Healthcare'],opportunity_152
153,User Training - Cooper and Sons,143,Cooper and Sons,251,Karen Banks,Negotiation,70,4999.31,4999.31,2025-05-02,2024-12-15,Point of Sale,Sarah Chen,sarah.chen@example.com,User Training,Training,2,"['SMB', 'High Priority']",opportunity_153
154,Admin Training - Petersen-Perry,41,Petersen-Perry,70,James Coleman,Won,100,3110.82,3110.82,2025-01-29,2024-08-20,Indirect Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,3,"['Strategic Account', 'Healthcare', 'Manufacturing']",opportunity_154
155,Premium Support Plan - James Sparks,78,James Sparks,,James Sparks,Negotiation,70,14094.2,14094.2,2025-05-10,2024-12-05,Direct Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,1,[],opportunity_155
156,Admin Training - Schmidt PLC,12,Schmidt PLC,24,Rebecca Krueger,Negotiation,70,5254.63,5254.63,2025-03-05,2024-05-01,Point of Sale,Emily Smith,emily.smith@example.com,Admin Training,Training,1,[],opportunity_156
157,Premium Support Plan - Joseph Jones,36,Joseph Jones,,Joseph Jones,Proposition,50,8273.03,8273.03,2025-04-13,2024-12-29,Direct Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,3,['Healthcare'],opportunity_157
158,"Odoo Implementation - Combs, Simmons and Henderson",124,"Combs, Simmons and Henderson",207,Christine Cook,Lost,0,38599.04,38599.04,2025-02-06,2024-12-07,Indirect Sales,Sarah Chen,sarah.chen@example.com,Odoo Implementation,Software Services,3,"['High Priority', 'Existing Customer']",opportunity_158
159,"User Training - Mendoza, Russell and Hernandez",164,"Mendoza, Russell and Hernandez",279,Raven Floyd,Negotiation,70,8366.36,8366.36,2025-05-06,2024-04-04,Point of Sale,Emily Smith,emily.smith@example.com,User Training,Training,3,"['Enterprise', 'Existing Customer']",opportunity_159
160,"Server Setup - Johnson, Jenkins and Hall",26,"Johnson, Jenkins and Hall",43,Thomas Kennedy,Won,100,5591.97,5591.97,2024-11-09,2024-07-30,Website Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,0,[],opportunity_160
161,"Admin Training - Bullock, Woods and Powell",40,"Bullock, Woods and Powell",65,Michelle Davis,Qualification,30,10156.88,10156.88,2025-03-09,2025-02-23,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,[],opportunity_161
162,Odoo Implementation - Scott-Garcia,29,Scott-Garcia,49,Christian Ramsey,Lost,0,30339.75,30339.75,2025-01-10,2024-10-09,Point of Sale,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,0,['Strategic Account'],opportunity_162
163,"Network Infrastructure - Mueller, Richardson and Chambers",165,"Mueller, Richardson and Chambers",280,Alexis Fisher,Lost,0,18798.56,18798.56,2024-05-31,2024-03-06,Point of Sale,David Rodriguez,david.rodriguez@example.com,Network Infrastructure,Hardware Products,3,['Hot Lead'],opportunity_163
164,Business Process Consulting - Richard Rose,122,Richard Rose,,Richard Rose,Negotiation,70,7955.99,7955.99,2025-03-29,2024-03-20,Point of Sale,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_164
165,Odoo Implementation - Ochoa-Erickson,4,Ochoa-Erickson,15,Stephen Howell,Won,100,37812.76,37812.76,2025-02-27,2025-02-24,Point of Sale,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,1,[],opportunity_165
166,Admin Training - Bonnie Williams,166,Bonnie Williams,,Bonnie Williams,New,10,11985.83,11985.83,2025-05-13,2025-02-26,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,1,"['Existing Customer', 'Public Sector']",opportunity_166
167,Database Optimization - Derek Bowman,28,Derek Bowman,,Derek Bowman,Proposition,50,9113.7,9113.7,2025-04-19,2024-12-14,Website Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,1,['Retail'],opportunity_167
168,"Premium Support Plan - Jennings, Fernandez and Sullivan",74,"Jennings, Fernandez and Sullivan",132,Sara Carpenter,Negotiation,70,3762.72,3762.72,2025-04-23,2024-10-24,Indirect Sales,Sarah Chen,sarah.chen@example.com,Premium Support Plan,Support Contracts,1,[],opportunity_168
169,Business Process Consulting - Martin-Klein,185,Martin-Klein,297,Michelle Ayala,Lost,0,7236.71,7236.71,2024-11-11,2024-07-09,Indirect Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,1,"['Manufacturing', 'Public Sector', 'Education']",opportunity_169
170,User Training - Walker-Fisher,106,Walker-Fisher,188,Phyllis Morris,Lost,0,6059.86,6059.86,2024-08-05,2024-08-03,Indirect Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,3,['Strategic Account'],opportunity_170
171,Odoo Implementation - Ford-Lewis,152,Ford-Lewis,268,Kenneth Rogers,Negotiation,70,13755.62,13755.62,2025-04-26,2024-10-01,Point of Sale,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,0,[],opportunity_171
172,Odoo Implementation - Emily Hooper,31,Emily Hooper,,Emily Hooper,Proposition,50,44483.34,44483.34,2025-03-16,2024-10-03,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,1,[],opportunity_172
173,User Training - Cruz and Sons,94,Cruz and Sons,165,Michael Sanders,New,10,6035.76,6035.76,2025-05-11,2024-03-07,Point of Sale,Sarah Chen,sarah.chen@example.com,User Training,Training,3,[],opportunity_173
174,"Database Optimization - Wilson, Chavez and Harris",144,"Wilson, Chavez and Harris",258,Matthew Reyes,Qualification,30,6929.42,6929.42,2025-05-29,2024-12-30,Website Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,1,"['SMB', 'Existing Customer', 'Enterprise']",opportunity_174
175,ERP Migration - Michele Wallace,128,Michele Wallace,,Michele Wallace,Qualification,30,35086.05,35086.05,2025-04-02,2024-03-16,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,0,"['Existing Customer', 'Strategic Account']",opportunity_175
176,"Admin Training - Turner, Odonnell and Carter",21,"Turner, Odonnell and Carter",36,David Lawrence,Lost,0,6050.47,6050.47,2024-10-25,2024-05-09,Website Sales,Sarah Chen,sarah.chen@example.com,Admin Training,Training,2,['Manufacturing'],opportunity_176
177,ERP Migration - Griffin Ltd,42,Griffin Ltd,71,Zachary Wilson,Qualification,30,17737.2,17737.2,2025-03-09,2025-02-24,Point of Sale,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,1,[],opportunity_177
178,"User Training - Martin, Cervantes and Flowers",176,"Martin, Cervantes and Flowers",291,Nathaniel Hicks,Lost,0,7159.76,7159.76,2024-12-31,2024-11-19,Website Sales,Emily Smith,emily.smith@example.com,User Training,Training,1,[],opportunity_178
179,Server Setup - Farrell-Chandler,83,Farrell-Chandler,152,Ryan Ford,Proposition,50,6401.85,6401.85,2025-05-22,2024-06-05,Point of Sale,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,2,"['Education', 'Enterprise']",opportunity_179
180,Custom Development - Christopher Reynolds,6,Christopher Reynolds,,Christopher Reynolds,Lost,0,14256.78,14256.78,2024-11-03,2024-08-14,Indirect Sales,Sarah Chen,sarah.chen@example.com,Custom Development,Software Services,0,"['Existing Customer', 'Education', 'Strategic Account']",opportunity_180
181,Custom Development - Luna Ltd,61,Luna Ltd,107,Nathan Anderson,Proposition,50,24310.12,24310.12,2025-05-19,2024-04-29,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,3,[],opportunity_181
182,User Training - Whitney Irwin,117,Whitney Irwin,,Whitney Irwin,Lost,0,2715.52,2715.52,2025-01-09,2024-11-15,Indirect Sales,David Rodriguez,david.rodriguez@example.com,User Training,Training,1,[],opportunity_182
183,"ERP Migration - Kane, Grant and Bryant",151,"Kane, Grant and Bryant",267,Dan Bates,New,10,50646.28,50646.28,2025-04-26,2024-06-01,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,3,"['Manufacturing', 'Healthcare']",opportunity_183
184,Custom Development - Gavin Jones,32,Gavin Jones,,Gavin Jones,Negotiation,70,42766.15,42766.15,2025-05-23,2024-08-06,Point of Sale,David Rodriguez,david.rodriguez@example.com,Custom Development,Software Services,2,[],opportunity_184
185,Premium Support Plan - Alyssa Blair,73,Alyssa Blair,,Alyssa Blair,Won,100,3873.89,3873.89,2024-09-10,2024-08-09,Point of Sale,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,2,[],opportunity_185
186,Database Optimization - Hall-Young,160,Hall-Young,273,Jacob Jackson,Lost,0,5509.17,5509.17,2025-01-07,2024-10-03,Direct Sales,Sarah Chen,sarah.chen@example.com,Database Optimization,Consulting Services,1,[],opportunity_186
187,ERP Migration - Stephanie Harris,111,Stephanie Harris,,Stephanie Harris,Won,100,93159.43,93159.43,2024-08-12,2024-03-06,Direct Sales,Mark Johnson,mark.johnson@example.com,ERP Migration,Software Services,2,"['High Priority', 'Public Sector']",opportunity_187
188,ERP Migration - James Ruiz,180,James Ruiz,,James Ruiz,Negotiation,70,26451.2,26451.2,2025-04-01,2024-03-09,Direct Sales,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,2,['Existing Customer'],opportunity_188
189,Server Setup - Stephanie Harris,111,Stephanie Harris,,Stephanie Harris,Negotiation,70,12814.62,12814.62,2025-05-14,2024-08-26,Direct Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,1,"['Strategic Account', 'Manufacturing']",opportunity_189
190,User Training - Susan Byrd,156,Susan Byrd,,Susan Byrd,Won,100,9408.37,9408.37,2024-11-24,2024-09-03,Indirect Sales,Sarah Chen,sarah.chen@example.com,User Training,Training,2,"['SMB', 'Retail', 'High Priority']",opportunity_190
191,Server Setup - Hoffman Group,59,Hoffman Group,103,Anthony Silva,New,10,7614.43,7614.43,2025-03-05,2024-08-10,Point of Sale,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,1,[],opportunity_191
192,"Business Process Consulting - Combs, Simmons and Henderson",124,"Combs, Simmons and Henderson",208,William Park,Qualification,30,6219.12,6219.12,2025-05-08,2024-07-16,Indirect Sales,Emily Smith,emily.smith@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_192
193,Network Infrastructure - Carmen Ramirez,93,Carmen Ramirez,,Carmen Ramirez,Qualification,30,8518.12,8518.12,2025-03-23,2024-09-20,Website Sales,Sarah Chen,sarah.chen@example.com,Network Infrastructure,Hardware Products,1,['Hot Lead'],opportunity_193
194,"Admin Training - Love, Brady and Adams",101,"Love, Brady and Adams",181,Crystal Taylor,Proposition,50,7687.69,7687.69,2025-05-12,2024-09-14,Point of Sale,Emily Smith,emily.smith@example.com,Admin Training,Training,3,[],opportunity_194
195,Business Process Consulting - Bates Ltd,130,Bates Ltd,219,Donald Aguilar,Negotiation,70,3051.0,3051.0,2025-04-08,2024-04-05,Website Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,2,['Hot Lead'],opportunity_195
196,"Premium Support Plan - Clark, Patrick and Harris",52,"Clark, Patrick and Harris",91,Michele Le,Won,100,15564.21,15564.21,2024-05-25,2024-05-03,Website Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_196
197,Custom Development - Austin Ramos,126,Austin Ramos,,Austin Ramos,Negotiation,70,33319.23,33319.23,2025-04-11,2024-07-17,Indirect Sales,Emily Smith,emily.smith@example.com,Custom Development,Software Services,2,[],opportunity_197
198,Odoo Implementation - Shah PLC,1,Shah PLC,1,David Hamilton,Negotiation,70,34344.29,34344.29,2025-04-25,2024-04-02,Direct Sales,Emily Smith,emily.smith@example.com,Odoo Implementation,Software Services,3,[],opportunity_198
199,Premium Support Plan - Daniel Santos,158,Daniel Santos,,Daniel Santos,New,10,15266.78,15266.78,2025-04-06,2024-12-07,Indirect Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_199
200,Admin Training - Briggs Group,148,Briggs Group,260,Stephanie Ortiz,Qualification,30,3798.14,3798.14,2025-03-23,2024-12-10,Website Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,1,['Enterprise'],opportunity_200
201,Admin Training - Bates-Daniels,193,Bates-Daniels,317,Adrian Graves,Lost,0,8348.27,8348.27,2024-12-19,2024-10-24,Point of Sale,Emily Smith,emily.smith@example.com,Admin Training,Training,3,"['Enterprise', 'Education']",opportunity_201
202,Odoo Implementation - Brown Ltd,33,Brown Ltd,55,Gabrielle Woods,Lost,0,24146.0,24146.0,2025-01-15,2024-11-09,Website Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,0,"['High Priority', 'Hot Lead', 'Enterprise']",opportunity_202
203,Premium Support Plan - Shelby Fuller,173,Shelby Fuller,,Shelby Fuller,Proposition,50,11893.85,11893.85,2025-03-23,2024-09-10,Indirect Sales,Emily Smith,emily.smith@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_203
204,"ERP Migration - Chen, Rodriguez and Juarez",134,"Chen, Rodriguez and Juarez",230,Susan Parker,Lost,0,14268.95,14268.95,2024-11-12,2024-05-25,Direct Sales,David Rodriguez,david.rodriguez@example.com,ERP Migration,Software Services,3,"['Education', 'Hot Lead']",opportunity_204
205,"Business Process Consulting - Cruz, Romero and Oneal",8,"Cruz, Romero and Oneal",21,Amanda Dixon,New,10,7375.13,7375.13,2025-03-02,2024-12-04,Website Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_205
206,Server Setup - Joshua Eaton,14,Joshua Eaton,,Joshua Eaton,Qualification,30,3490.47,3490.47,2025-05-28,2024-08-21,Point of Sale,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,3,[],opportunity_206
207,ERP Migration - Ochoa-Erickson,4,Ochoa-Erickson,12,Brittany Jensen,Proposition,50,96881.38,96881.38,2025-03-13,2024-05-27,Point of Sale,Emily Smith,emily.smith@example.com,ERP Migration,Software Services,2,['Existing Customer'],opportunity_207
208,"Admin Training - Williams, Weber and Rowland",149,"Williams, Weber and Rowland",266,Sara Elliott,Qualification,30,8472.21,8472.21,2025-04-28,2024-11-14,Point of Sale,Sarah Chen,sarah.chen@example.com,Admin Training,Training,0,['High Priority'],opportunity_208
209,Server Setup - Willis-Hernandez,123,Willis-Hernandez,202,Kevin Atkins,Won,100,2500.62,2500.62,2024-10-27,2024-10-03,Direct Sales,Mark Johnson,mark.johnson@example.com,Server Setup,Hardware Products,0,[],opportunity_209
210,Database Optimization - Jones-Johnson,172,Jones-Johnson,289,David Lee,Negotiation,70,11293.18,11293.18,2025-03-26,2024-08-31,Point of Sale,David Rodriguez,david.rodriguez@example.com,Database Optimization,Consulting Services,3,[],opportunity_210
211,Odoo Implementation - Michele Hill,182,Michele Hill,,Michele Hill,Won,100,20842.49,20842.49,2024-03-30,2024-03-13,Direct Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,1,[],opportunity_211
212,Odoo Implementation - Farrell-Chandler,83,Farrell-Chandler,152,Ryan Ford,Lost,0,46956.46,46956.46,2024-08-14,2024-04-30,Website Sales,Mark Johnson,mark.johnson@example.com,Odoo Implementation,Software Services,3,[],opportunity_212
213,Database Optimization - Moreno-Williams,191,Moreno-Williams,309,Alex Wilkerson,Proposition,50,10621.67,10621.67,2025-03-04,2025-01-01,Indirect Sales,Mark Johnson,mark.johnson@example.com,Database Optimization,Consulting Services,1,"['Hot Lead', 'SMB']",opportunity_213
214,"Odoo Implementation - Espinoza, Todd and Keller",186,"Espinoza, Todd and Keller",298,Sandra Johnson,Qualification,30,6467.67,6467.67,2025-03-01,2025-01-08,Direct Sales,David Rodriguez,david.rodriguez@example.com,Odoo Implementation,Software Services,1,[],opportunity_214
215,User Training - Barbara Johnson,175,Barbara Johnson,,Barbara Johnson,Won,100,5779.45,5779.45,2025-02-07,2024-09-08,Point of Sale,David Rodriguez,david.rodriguez@example.com,User Training,Training,1,[],opportunity_215
216,"Business Process Consulting - Allison, Wallace and Cunningham",194,"Allison, Wallace and Cunningham",319,Gina Thomas,Negotiation,70,17599.55,17599.55,2025-04-22,2024-05-03,Website Sales,Mark Johnson,mark.johnson@example.com,Business Process Consulting,Consulting Services,0,"['Public Sector', 'Retail']",opportunity_216
217,Server Setup - Briggs Group,148,Briggs Group,260,Stephanie Ortiz,Won,100,10401.03,10401.03,2024-12-28,2024-10-26,Point of Sale,Emily Smith,emily.smith@example.com,Server Setup,Hardware Products,3,"['Hot Lead', 'Strategic Account']",opportunity_217
218,Network Infrastructure - Carmen Ramirez,93,Carmen Ramirez,,Carmen Ramirez,Lost,0,21518.39,21518.39,2024-12-30,2024-09-24,Website Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,3,['Education'],opportunity_218
